micrometer	2.825075	Voltage	0.016564
micrometer	4.477442	Voltage	0.024847
micrometer	4.477442	Voltage	0.024847
micrometer	3.169786	Voltage	0.018292
micrometer	3.169786	Voltage	0.018292
micrometer	2.244037	Voltage	0.013651
micrometer	2.244037	Voltage	0.013651
micrometer	2.517851	Voltage	0.015024
micrometer	2.517851	Voltage	0.015024
micrometer	2.244037	Voltage	0.013651
micrometer	2.517851	Voltage	0.015024
micrometer	2.825075	Voltage	0.016564
micrometer	3.169786	Voltage	0.018292
micrometer	3.169786	Voltage	0.018292
micrometer	2.825075	Voltage	0.016564
micrometer	10.122144	Voltage	0.059459
micrometer	2.811707	Voltage	0.018047
micrometer	2.811707	Voltage	0.018047
micrometer	1.774067	Voltage	0.012168
micrometer	1.774067	Voltage	0.012168
micrometer	5.623413	Voltage	0.033974
micrometer	5.623413	Voltage	0.033974
micrometer	3.548134	Voltage	0.022218
micrometer	3.548134	Voltage	0.022218
micrometer	2.238721	Voltage	0.014801
micrometer	2.238721	Voltage	0.014801
micrometer	1.412538	Voltage	0.010120
micrometer	1.412538	Voltage	0.010120
micrometer	0.891251	Voltage	0.007167
micrometer	1.412538	Voltage	0.010120
micrometer	2.238721	Voltage	0.014801
micrometer	2.238721	Voltage	0.014801
micrometer	1.584893	Voltage	0.011097
micrometer	1.584893	Voltage	0.011097
micrometer	1.122018	Voltage	0.008475
micrometer	1.122018	Voltage	0.008475
micrometer	0.794328	Voltage	0.006618
micrometer	0.891251	Voltage	0.007167
micrometer	0.891251	Voltage	0.007167
micrometer	1.000000	Voltage	0.007784
micrometer	1.000000	Voltage	0.007784
micrometer	1.122018	Voltage	0.008475
micrometer	1.258925	Voltage	0.009250
micrometer	1.412538	Voltage	0.010120
micrometer	1.412538	Voltage	0.010120
micrometer	1.584893	Voltage	0.011097
micrometer	1.584893	Voltage	0.011097
micrometer	1.412538	Voltage	0.010120
micrometer	1.584893	Voltage	0.011097
micrometer	1.584893	Voltage	0.011097
micrometer	1.412538	Voltage	0.010120
micrometer	2.811707	Voltage	0.020710
micrometer	2.811707	Voltage	0.020710
micrometer	1.774067	Voltage	0.015272
micrometer	1.774067	Voltage	0.015272
micrometer	2.811707	Voltage	0.020710
micrometer	2.811707	Voltage	0.020710
micrometer	1.990536	Voltage	0.016407
micrometer	1.990536	Voltage	0.016407
micrometer	1.409191	Voltage	0.013360
micrometer	1.409191	Voltage	0.013360
micrometer	0.997631	Voltage	0.011203
micrometer	1.119361	Voltage	0.011841
micrometer	1.255943	Voltage	0.012557
micrometer	1.255943	Voltage	0.012557
micrometer	1.119361	Voltage	0.011841
micrometer	1.119361	Voltage	0.011841
micrometer	0.997631	Voltage	0.011203
micrometer	0.997631	Voltage	0.011203
micrometer	0.889140	Voltage	0.010634
micrometer	0.997631	Voltage	0.011203
micrometer	0.997631	Voltage	0.011203
micrometer	0.889140	Voltage	0.010634
micrometer	3.936389	Voltage	0.031233
micrometer	3.936389	Voltage	0.031233
micrometer	2.483694	Voltage	0.023791
micrometer	2.483694	Voltage	0.023791
micrometer	1.567105	Voltage	0.019096
micrometer	1.567105	Voltage	0.019096
micrometer	0.988776	Voltage	0.016134
micrometer	0.988776	Voltage	0.016134
micrometer	0.623876	Voltage	0.014265
micrometer	0.623876	Voltage	0.014265
micrometer	0.393639	Voltage	0.013086
micrometer	0.393639	Voltage	0.013086
micrometer	0.248369	Voltage	0.012341
micrometer	0.248369	Voltage	0.012341
micrometer	0.156710	Voltage	0.011872
micrometer	0.156710	Voltage	0.011872
micrometer	0.098878	Voltage	0.011576
micrometer	0.098878	Voltage	0.011576
micrometer	0.062388	Voltage	0.011389
micrometer	0.062388	Voltage	0.011389
micrometer	0.039364	Voltage	0.011271
micrometer	0.062388	Voltage	0.011389
micrometer	0.062388	Voltage	0.011389
micrometer	0.044167	Voltage	0.011296
micrometer	0.044167	Voltage	0.011296
micrometer	0.031268	Voltage	0.011229
micrometer	0.031268	Voltage	0.011229
micrometer	0.022136	Voltage	0.011183
micrometer	0.022136	Voltage	0.011183
micrometer	0.015671	Voltage	0.011150
micrometer	0.015671	Voltage	0.011150
micrometer	0.011094	Voltage	0.011126
micrometer	0.011094	Voltage	0.011126
micrometer	0.007854	Voltage	0.011110
micrometer	0.007854	Voltage	0.011110
micrometer	0.005560	Voltage	0.011098
micrometer	0.005560	Voltage	0.011098
micrometer	0.003936	Voltage	0.011089
micrometer	0.003936	Voltage	0.011089
micrometer	0.002787	Voltage	0.011084
micrometer	0.002787	Voltage	0.011084
micrometer	0.001973	Voltage	0.011079
micrometer	0.001973	Voltage	0.011079
micrometer	0.001397	Voltage	0.011076
micrometer	0.001567	Voltage	0.011077
micrometer	0.001567	Voltage	0.011077
micrometer	0.001397	Voltage	0.011076
micrometer	0.001397	Voltage	0.011076
micrometer	0.001245	Voltage	0.011076
micrometer	0.001397	Voltage	0.011076
micrometer	0.001397	Voltage	0.011076
micrometer	0.001245	Voltage	0.011076
micrometer	0.001245	Voltage	0.011076
micrometer	1.124683	Voltage	0.017456
micrometer	1.124683	Voltage	0.017456
micrometer	0.709627	Voltage	0.013602
micrometer	0.709627	Voltage	0.013602
micrometer	0.447744	Voltage	0.011170
micrometer	0.447744	Voltage	0.011170
micrometer	0.282508	Voltage	0.009635
micrometer	0.282508	Voltage	0.009635
micrometer	0.178250	Voltage	0.008667
micrometer	0.178250	Voltage	0.008667
micrometer	0.112468	Voltage	0.008056
micrometer	0.112468	Voltage	0.008056
micrometer	0.070963	Voltage	0.007671
micrometer	0.070963	Voltage	0.007671
micrometer	0.044774	Voltage	0.007427
micrometer	0.044774	Voltage	0.007427
micrometer	0.028251	Voltage	0.007274
micrometer	0.028251	Voltage	0.007274
micrometer	0.017825	Voltage	0.007177
micrometer	0.017825	Voltage	0.007177
micrometer	0.011247	Voltage	0.007116
micrometer	0.011247	Voltage	0.007116
micrometer	0.007096	Voltage	0.007077
micrometer	0.007096	Voltage	0.007077
micrometer	0.004477	Voltage	0.007053
micrometer	0.004477	Voltage	0.007053
micrometer	0.002825	Voltage	0.007038
micrometer	0.002825	Voltage	0.007038
micrometer	0.001783	Voltage	0.007028
micrometer	0.001783	Voltage	0.007028
micrometer	0.001125	Voltage	0.007022
micrometer	0.001125	Voltage	0.007022
micrometer	0.000710	Voltage	0.007018
micrometer	0.000710	Voltage	0.007018
micrometer	0.000448	Voltage	0.007016
micrometer	0.000448	Voltage	0.007016
micrometer	0.000283	Voltage	0.007014
micrometer	0.000283	Voltage	0.007014
micrometer	0.000178	Voltage	0.007013
micrometer	0.000178	Voltage	0.007013
micrometer	0.000112	Voltage	0.007013
micrometer	0.000112	Voltage	0.007013
micrometer	0.000071	Voltage	0.007012
micrometer	0.000071	Voltage	0.007012
micrometer	0.000045	Voltage	0.007012
micrometer	0.000045	Voltage	0.007012
micrometer	0.000028	Voltage	0.007012
micrometer	0.000028	Voltage	0.007012
micrometer	0.000018	Voltage	0.007012
micrometer	0.000018	Voltage	0.007012
micrometer	0.000028	Voltage	0.007012
micrometer	0.000028	Voltage	0.007012
micrometer	0.000020	Voltage	0.007012
micrometer	0.000020	Voltage	0.007012
micrometer	0.000014	Voltage	0.007012
micrometer	0.000014	Voltage	0.007012
micrometer	0.000010	Voltage	0.007012
micrometer	0.000010	Voltage	0.007012
micrometer	0.000007	Voltage	0.007012
micrometer	0.000007	Voltage	0.007012
micrometer	0.000005	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.000006	Voltage	0.007012
micrometer	0.112468	Voltage	0.016687
micrometer	0.112468	Voltage	0.016687
micrometer	0.070963	Voltage	0.016302
micrometer	0.070963	Voltage	0.016302
micrometer	0.011247	Voltage	0.015748
micrometer	0.001125	Voltage	0.015655
micrometer	0.000562	Voltage	0.015649
micrometer	0.000562	Voltage	0.015649
