>> Frequency = 70
1	2.811707	RIGHT	NO
2	2.811707	RIGHT	NO
3	1.774067	RIGHT	NO
4	1.774067	WRONG	YES
5	2.811707	RIGHT	NO
6	2.811707	RIGHT	YES
7	1.990536	RIGHT	NO
8	1.990536	RIGHT	NO
9	1.409191	RIGHT	NO
10	1.409191	RIGHT	NO
11	0.997631	WRONG	YES
12	1.119361	WRONG	NO
13	1.255943	RIGHT	NO
14	1.255943	RIGHT	YES
15	1.119361	RIGHT	NO
16	1.119361	RIGHT	NO
17	0.997631	RIGHT	NO
18	0.997631	RIGHT	NO
19	0.889140	WRONG	YES
20	0.997631	RIGHT	NO
21	0.997631	RIGHT	YES
22	0.889140	WRONG	YES


>> Condition 6


>> Frequency = 95
1	3.936389	RIGHT	NO
2	3.936389	RIGHT	NO
3	2.483694	RIGHT	NO
4	2.483694	RIGHT	NO
5	1.567105	RIGHT	NO
6	1.567105	RIGHT	NO
7	0.988776	RIGHT	NO
8	0.988776	RIGHT	NO
9	0.623876	RIGHT	NO
10	0.623876	RIGHT	NO
11	0.393639	RIGHT	NO
12	0.393639	RIGHT	NO
13	0.248369	RIGHT	NO
14	0.248369	RIGHT	NO
15	0.156710	RIGHT	NO
16	0.156710	RIGHT	NO
17	0.098878	RIGHT	NO
18	0.098878	RIGHT	NO
19	0.062388	RIGHT	NO
20	0.062388	RIGHT	NO
21	0.039364	WRONG	YES
22	0.062388	RIGHT	NO
23	0.062388	RIGHT	YES
24	0.044167	RIGHT	NO
25	0.044167	RIGHT	NO
26	0.031268	RIGHT	NO
27	0.031268	RIGHT	NO
28	0.022136	RIGHT	NO
29	0.022136	RIGHT	NO
30	0.015671	RIGHT	NO
31	0.015671	RIGHT	NO
32	0.011094	RIGHT	NO
33	0.011094	RIGHT	NO
34	0.007854	RIGHT	NO
35	0.007854	RIGHT	NO
36	0.005560	RIGHT	NO
37	0.005560	RIGHT	NO
38	0.003936	RIGHT	NO
39	0.003936	RIGHT	NO
40	0.002787	RIGHT	NO
41	0.002787	RIGHT	NO
42	0.001973	RIGHT	NO
43	0.001973	RIGHT	NO
44	0.001397	WRONG	YES
45	0.001567	RIGHT	NO
46	0.001567	RIGHT	YES
47	0.001397	RIGHT	NO
48	0.001397	RIGHT	NO
49	0.001245	WRONG	YES
50	0.001397	RIGHT	NO
51	0.001397	RIGHT	YES
52	0.001245	RIGHT	NO
53	0.001245	WRONG	YES


>> Condition 7


>> Frequency = 120
1	1.124683	RIGHT	NO
2	1.124683	RIGHT	NO
3	0.709627	RIGHT	NO
4	0.709627	RIGHT	NO
5	0.447744	RIGHT	NO
6	0.447744	RIGHT	NO
7	0.282508	RIGHT	NO
8	0.282508	RIGHT	NO
9	0.178250	RIGHT	NO
10	0.178250	RIGHT	NO
11	0.112468	RIGHT	NO
12	0.112468	RIGHT	NO
13	0.070963	RIGHT	NO
14	0.070963	RIGHT	NO
15	0.044774	RIGHT	NO
16	0.044774	RIGHT	NO
17	0.028251	RIGHT	NO
18	0.028251	RIGHT	NO
19	0.017825	RIGHT	NO
20	0.017825	RIGHT	NO
21	0.011247	RIGHT	NO
22	0.011247	RIGHT	NO
23	0.007096	RIGHT	NO
24	0.007096	RIGHT	NO
25	0.004477	RIGHT	NO
26	0.004477	RIGHT	NO
27	0.002825	RIGHT	NO
28	0.002825	RIGHT	NO
29	0.001783	RIGHT	NO
30	0.001783	RIGHT	NO
31	0.001125	RIGHT	NO
32	0.001125	RIGHT	NO
33	0.000710	RIGHT	NO
34	0.000710	RIGHT	NO
35	0.000448	RIGHT	NO
36	0.000448	RIGHT	NO
37	0.000283	RIGHT	NO
38	0.000283	RIGHT	NO
39	0.000178	RIGHT	NO
40	0.000178	RIGHT	NO
41	0.000112	RIGHT	NO
42	0.000112	RIGHT	NO
43	0.000071	RIGHT	NO
44	0.000071	RIGHT	NO
45	0.000045	RIGHT	NO
46	0.000045	RIGHT	NO
47	0.000028	RIGHT	NO
48	0.000028	RIGHT	NO
49	0.000018	RIGHT	NO
50	0.000018	WRONG	YES
51	0.000028	RIGHT	NO
52	0.000028	RIGHT	YES
53	0.000020	RIGHT	NO
54	0.000020	RIGHT	NO
55	0.000014	RIGHT	NO
56	0.000014	RIGHT	NO
57	0.000010	RIGHT	NO
58	0.000010	RIGHT	NO
59	0.000007	RIGHT	NO
60	0.000007	RIGHT	NO
61	0.000005	WRONG	YES
62	0.000006	WRONG	NO
63	0.000006	RIGHT	NO
64	0.000006	RIGHT	YES
65	0.000006	WRONG	YES
66	0.000006	RIGHT	NO
67	0.000006	RIGHT	YES
68	0.000006	RIGHT	NO
69	0.000006	WRONG	YES


>> Condition 8


>> Frequency = 150
1	0.112468	RIGHT	NO
2	0.112468	RIGHT	NO
3	0.070963	RIGHT	NO
4	0.070963	RIGHT	NO


>> Condition 8


>> Frequency = 150
1	0.011247	RIGHT	NO


>> Condition 8


>> Frequency = 150
1	0.001125	RIGHT	NO


>> Condition 8


>> Frequency = 150
1	0.000562	RIGHT	NO
2	0.000562	RIGHT	NO
